53,0,0,43,10,0,0,201,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
54,282,0,33,2,160,599,1,0.0,0.0,1.0,255,37,0.0,0.0,0.0,1
55,0,0,32,2,229,509,1,0.0,0.0,1.0,21,255,0.05,0.0,0.0,0
56,0,0,6,10,0,0,280,0.0,0.0,0.03,255,8,0.0,0.0,0.0,1
57,0,1,43,2,105,146,2,0.0,0.0,1.0,9,9,0.11,0.0,0.0,1
58,7428,0,64,2,0,44,1,0.0,0.0,1.0,255,217,0.0,0.33,0.39,1
59,0,0,32,2,282,396,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
60,4,0,47,2,28,93,1,0.0,0.0,1.0,255,249,0.0,0.0,0.0,1
61,280,0,29,2,283618,0,2,0.0,0.0,1.0,7,10,0.86,0.0,0.0,1
62,0,0,32,2,233,2239,3,0.0,0.0,1.0,255,197,0.0,0.0,0.0,0
63,0,0,32,2,257,8712,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
64,0,0,39,10,0,0,412,0.15,0.0,0.0,255,1,0.0,0.1,0.0,1
65,0,0,32,2,214,645,30,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
66,0,0,64,10,0,0,4,0.0,0.0,0.25,106,85,0.01,0.02,0.0,1
67,0,0,43,10,0,0,109,0.0,0.0,0.12,255,13,0.0,0.0,0.0,1
68,0,0,1,9,0,0,114,1.0,1.0,0.01,255,1,0.0,1.0,1.0,1
69,0,0,32,2,203,651,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
70,0,0,43,10,0,0,216,0.0,0.0,0.06,255,14,0.0,0.0,0.0,1
71,0,0,1,2,0,83,1,0.0,0.0,1.0,61,146,0.02,0.0,0.0,0
72,0,0,32,2,307,484,2,0.0,0.0,1.0,10,255,0.1,0.0,0.0,0
73,0,0,32,2,320,1667,8,0.0,0.0,1.0,85,253,0.01,0.0,0.0,0
74,0,0,58,10,0,0,251,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
75,0,0,32,2,215,430,1,0.0,0.0,1.0,40,255,0.03,0.0,0.0,0
76,0,0,32,2,358,3691,11,0.0,0.0,1.0,81,255,0.01,0.0,0.0,0
77,8092,0,64,2,0,15,1,0.0,0.0,1.0,255,67,0.0,0.0,0.01,1
78,0,0,32,2,270,1332,2,0.0,0.0,1.0,7,255,0.14,0.0,0.0,0
79,0,0,32,2,337,283,24,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
80,0,0,43,10,0,0,267,0.01,0.0,0.07,255,19,0.0,0.01,0.0,1
81,0,0,43,10,0,0,231,0.0,0.0,0.03,255,6,0.0,0.0,0.0,1
82,0,2,65,2,1480,0,1,0.0,0.0,1.0,1,25,1.0,0.0,0.0,1
83,0,0,32,2,219,1310,4,0.0,0.0,1.0,4,251,0.25,0.0,0.0,0
84,0,0,32,2,258,1012,26,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
85,0,0,32,2,324,1093,5,0.0,0.0,1.0,69,255,0.01,0.0,0.0,0
86,0,0,27,3,0,0,58,0.0,0.0,0.33,255,62,0.0,0.0,0.0,1
87,0,0,47,3,0,36,3,0.0,0.0,0.33,189,60,0.01,0.0,0.0,1
88,0,0,32,2,236,10503,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
89,0,0,29,2,1699,0,1,0.0,0.0,1.0,36,7,0.19,0.0,0.0,0
90,0,0,32,2,327,910,14,0.0,0.0,1.0,14,255,0.07,0.0,0.0,0
91,0,0,32,2,303,2789,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
92,0,0,43,10,0,0,103,0.0,0.0,0.04,255,4,0.0,0.0,0.0,1
93,0,0,39,10,0,0,1,0.0,0.0,1.0,255,13,0.0,0.0,0.0,1
94,3,0,47,2,28,93,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
95,0,0,1,2,0,83,1,0.0,0.0,1.0,110,25,0.01,0.0,0.0,0
96,0,0,32,2,282,4532,6,0.0,0.0,1.0,96,255,0.01,0.0,0.0,0
97,0,1,57,2,44,113,3,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
98,0,0,43,4,0,0,1,1.0,1.0,1.0,30,1,1.0,1.0,1.0,1
99,0,0,11,3,0,0,119,0.0,0.0,0.06,255,7,0.0,0.0,0.0,1
100,0,0,39,9,0,0,497,0.0,1.0,0.0,255,1,0.0,0.01,1.0,1
101,0,0,33,2,26,157,1,0.0,0.0,1.0,155,71,0.01,0.0,0.0,1
102,0,0,43,10,0,0,217,0.0,0.0,0.03,255,6,0.0,0.0,0.0,1
103,0,0,43,10,0,0,106,0.0,0.0,0.14,255,15,0.0,0.0,0.0,1
104,1,0,1,2,995,330,1,0.0,0.0,1.0,62,42,0.02,0.0,0.0,0
105,0,0,43,10,0,0,239,0.0,0.0,0.05,255,12,0.0,0.0,0.0,1
106,31,0,64,2,197,1608,1,0.0,0.0,1.0,248,32,0.0,0.0,0.0,1
107,0,0,32,2,197,1830,2,0.0,0.0,1.0,26,229,0.04,0.0,0.0,0
108,0,0,43,10,0,0,117,0.0,0.0,0.09,255,10,0.0,0.0,0.0,1
109,0,0,32,2,230,843,25,0.0,0.0,1.0,25,255,0.04,0.0,0.0,0
110,0,0,32,2,161,14086,1,0.0,0.0,1.0,151,151,0.01,0.0,0.0,0
111,0,0,43,10,0,0,228,0.0,0.0,0.07,255,15,0.0,0.0,0.0,1
112,8080,0,64,2,0,15,1,0.0,0.0,1.0,255,69,0.0,0.0,0.01,1
113,8124,0,64,2,0,15,1,0.0,0.0,1.0,255,60,0.0,0.0,0.02,1
114,0,0,32,2,224,278,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
115,0,0,43,9,0,0,259,1.0,1.0,0.08,255,20,0.0,1.0,1.0,1
116,0,0,32,2,321,372,16,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
117,0,2,65,2,1032,0,173,0.0,0.0,1.0,255,254,1.0,0.0,0.0,1
118,0,0,59,10,0,0,282,0.0,0.0,0.06,255,17,0.0,0.0,0.0,1
119,0,1,43,2,48,0,5,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
120,0,0,32,2,303,289,6,0.0,0.0,1.0,30,255,0.03,0.0,0.0,0
121,0,2,65,2,508,0,511,0.0,0.0,1.0,255,192,0.75,0.0,0.0,1
122,0,0,43,4,0,0,1,1.0,1.0,1.0,80,1,1.0,1.0,1.0,1
123,0,0,43,10,0,0,132,0.0,0.0,0.09,255,12,0.0,0.0,0.0,1
124,0,0,27,2,8,447,1,0.0,0.0,1.0,74,10,0.01,0.01,0.0,0
125,0,1,57,2,43,78,208,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
126,0,0,64,2,124,174,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
127,0,0,43,10,0,0,226,0.03,0.0,0.01,255,2,0.0,0.02,0.0,1
128,0,0,32,2,257,633,3,0.0,0.0,1.0,171,255,0.01,0.0,0.0,0
129,0,1,57,2,42,42,7,0.0,0.0,1.0,220,220,0.0,0.0,0.0,0
130,0,1,57,2,42,42,13,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
131,0,0,32,2,219,5881,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
132,0,0,64,1,0,44,1,1.0,1.0,1.0,255,117,0.0,0.53,0.37,1
133,0,0,32,2,260,4027,11,0.0,0.0,1.0,105,255,0.01,0.0,0.0,0
134,7554,0,64,2,0,44,1,0.0,0.0,1.0,255,169,0.0,0.5,0.75,1
135,0,0,32,2,357,247,1,0.0,0.0,1.0,131,255,0.01,0.0,0.0,0
136,0,0,43,10,0,0,218,0.0,0.0,0.09,255,19,0.0,0.0,0.0,1
137,0,1,43,2,43,0,1,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
138,0,0,6,3,0,44,3,0.0,0.0,0.33,186,59,0.01,0.0,0.0,1
139,0,0,32,2,218,287,15,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
140,0,0,32,2,290,2267,4,0.0,0.0,1.0,11,254,0.09,0.0,0.0,0
141,0,1,57,2,42,42,4,0.0,0.0,1.0,255,252,0.0,0.0,0.0,0
142,0,0,43,10,0,0,131,0.0,0.0,0.04,255,5,0.0,0.0,0.0,1
143,0,0,43,10,0,0,269,0.0,0.0,0.03,255,7,0.0,0.0,0.0,1
144,2079,0,32,0,72564,0,11,0.0,0.0,1.0,255,237,0.0,0.0,0.0,1
145,0,2,60,2,8,0,1,0.0,0.0,1.0,2,98,1.0,0.0,0.0,1
146,0,0,64,9,0,0,1,1.0,0.11,1.0,160,85,0.01,1.0,1.0,1
147,0,0,43,10,0,0,109,0.0,0.0,0.05,255,5,0.0,0.0,0.0,1
148,0,0,32,2,244,8745,4,0.0,0.0,1.0,206,255,0.0,0.0,0.0,0
149,7466,0,64,2,0,44,1,0.0,0.0,1.0,255,191,0.0,0.5,0.66,1
150,0,0,64,3,124,188,1,0.0,0.0,1.0,255,254,0.0,0.01,0.01,1
151,0,0,43,9,0,0,200,1.0,1.0,0.04,255,8,0.0,1.0,1.0,1
152,0,2,65,2,1480,0,1,0.0,0.0,1.0,90,23,0.01,0.99,0.0,1
153,1,0,1,2,2599,293,3,0.0,0.0,1.0,255,203,0.0,0.0,0.0,1
154,0,0,32,2,226,651,19,0.0,0.0,1.0,166,255,0.01,0.0,0.0,0
155,0,0,43,10,0,0,267,0.0,0.0,0.04,255,11,0.0,0.0,0.0,1
156,8169,0,64,2,0,15,1,0.0,0.0,1.0,255,19,0.0,0.0,0.0,1
157,0,0,10,10,0,0,286,0.0,0.0,0.06,255,18,0.0,0.0,0.0,1
158,0,0,18,9,0,0,179,1.0,1.0,0.11,255,19,0.0,1.0,1.0,1
159,0,0,43,9,0,0,203,1.0,1.0,0.07,255,14,0.0,1.0,1.0,1
160,0,0,43,10,0,0,273,0.0,0.0,0.01,255,3,0.0,0.0,0.0,1
161,0,0,19,9,0,0,239,1.0,1.0,0.08,255,20,0.0,1.0,1.0,1
162,0,0,39,10,0,0,461,0.08,0.0,0.0,255,1,0.0,0.04,0.0,1
163,0,0,43,3,0,0,198,0.0,0.0,0.01,255,1,0.0,0.0,0.0,1
164,282,0,33,2,162,601,1,0.0,0.0,1.0,255,43,0.0,0.27,0.0,1
165,0,0,6,9,0,0,110,1.0,1.0,0.08,255,9,0.0,1.0,1.0,1
166,0,0,43,9,0,0,216,1.0,1.0,0.03,255,7,0.0,1.0,1.0,1
167,281,0,33,2,158,595,1,0.0,0.0,1.0,255,4,0.0,0.0,0.0,1
168,0,0,32,2,313,8558,8,0.0,0.0,1.0,72,255,0.01,0.0,0.0,0
169,0,0,43,9,0,0,158,1.0,1.0,0.03,255,5,0.0,1.0,1.0,1
170,7526,0,64,2,0,44,1,0.0,0.0,1.0,255,187,0.0,0.39,0.39,1
171,0,0,32,2,285,26746,2,0.0,0.0,1.0,67,255,0.01,0.01,0.0,0
172,0,0,43,10,0,0,242,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
173,0,0,43,10,0,0,272,0.0,0.0,0.05,255,14,0.0,0.0,0.0,1
174,2079,0,32,0,69644,0,12,0.0,0.0,1.0,255,237,0.0,0.0,0.0,1
175,0,0,32,2,293,771,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
176,0,0,43,10,0,0,510,0.01,0.0,0.0,255,1,0.0,0.02,0.0,1
177,0,0,39,10,0,0,444,0.05,0.0,0.0,255,1,0.0,0.04,0.0,1
178,0,0,64,2,121,174,1,0.0,0.0,1.0,255,120,0.0,0.0,0.0,1
179,1,0,1,2,4030,332,1,0.0,0.0,1.0,149,102,0.01,0.0,0.0,0
180,0,2,65,2,508,0,321,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
181,0,1,57,2,44,44,120,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
182,0,0,32,2,274,11522,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
183,0,0,32,2,205,398,20,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
184,0,1,57,2,44,44,139,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
185,4,0,47,2,26,93,1,0.0,0.0,1.0,255,246,0.0,0.0,0.0,1
186,0,0,43,10,0,0,148,0.0,0.0,0.01,255,1,0.0,0.0,0.0,1
187,0,0,40,10,0,0,233,0.0,0.0,0.07,255,17,0.0,0.0,0.0,1
188,0,1,57,2,45,45,205,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
189,0,0,43,10,0,0,139,0.0,0.0,0.12,255,17,0.0,0.0,0.0,1
190,0,0,32,2,389,1071,11,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
191,7510,0,64,2,0,44,1,0.0,0.0,1.0,255,190,0.0,0.38,0.38,1
192,0,0,27,3,0,0,200,0.0,0.0,0.06,255,13,0.0,0.0,0.0,1
193,0,0,1,2,22568,337,1,0.0,0.0,1.0,100,178,0.01,0.0,0.0,0
194,0,0,32,2,321,3413,6,0.0,0.0,1.0,64,255,0.02,0.0,0.0,0
195,0,1,57,2,44,44,2,0.0,0.0,1.0,255,240,0.01,0.0,0.0,0
196,27,0,33,2,360,1172,1,0.0,0.0,1.0,255,89,0.0,0.0,0.0,0
197,0,0,33,2,26,157,1,0.0,0.0,1.0,218,107,0.0,0.0,0.0,1
198,0,0,84,10,0,0,209,0.0,0.0,0.02,255,4,0.0,0.0,0.0,1
199,0,1,43,2,105,146,1,0.0,0.0,1.0,192,191,0.01,0.0,0.0,1
200,1,0,64,3,0,15,1,0.0,0.0,1.0,96,87,0.01,0.0,0.0,1
201,0,0,32,2,217,668,7,0.0,0.0,1.0,9,231,0.11,0.0,0.0,0
202,0,0,32,9,0,0,110,1.0,1.0,1.0,255,255,0.0,0.65,0.65,1
203,0,0,32,2,197,6356,18,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
204,0,0,32,2,280,303,2,0.0,0.0,1.0,255,250,0.0,0.0,0.0,0
205,0,0,39,10,0,0,445,0.09,0.0,0.0,255,1,0.0,0.03,0.0,1
206,0,0,59,10,0,0,217,0.0,0.0,0.04,255,9,0.0,0.0,0.0,1
207,0,0,64,1,0,44,1,1.0,1.0,1.0,255,141,0.0,0.44,0.8,1
208,0,0,32,2,353,1203,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
209,0,0,32,2,245,351,13,0.0,0.0,1.0,254,255,0.0,0.0,0.0,0
210,2069,0,32,0,72564,0,8,0.0,0.0,1.0,255,244,0.0,0.02,0.02,1
211,0,0,29,2,12,0,1,0.0,0.0,1.0,7,7,1.0,0.0,0.0,1
212,0,0,32,2,326,3942,11,0.0,0.0,1.0,32,255,0.03,0.0,0.0,0
213,0,0,32,2,276,1183,3,0.0,0.0,1.0,47,172,0.02,0.0,0.0,0
214,0,1,43,2,105,0,1,0.0,0.0,1.0,52,51,0.02,0.0,0.0,0
215,0,2,65,2,1008,0,70,0.0,0.0,1.0,255,255,1.0,0.0,0.0,1
216,0,0,32,2,283,3160,26,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
217,0,1,57,2,33,0,1,0.0,0.0,1.0,255,11,0.04,0.0,0.0,0
218,0,0,32,2,227,1699,7,0.0,0.0,1.0,7,255,0.14,0.0,0.0,0
219,0,1,43,2,43,0,2,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
220,0,0,32,2,211,14210,13,0.0,0.0,1.0,30,255,0.03,0.0,0.0,0
221,0,0,32,2,230,327,11,0.0,0.0,1.0,218,255,0.0,0.0,0.0,0
222,0,1,43,2,53,50,325,0.0,0.0,1.0,255,255,0.93,0.0,0.0,0
223,0,0,43,10,0,0,195,0.0,0.0,0.02,255,3,0.0,0.0,0.0,1
224,0,0,32,2,258,2007,10,0.0,0.0,1.0,71,255,0.01,0.0,0.0,0
225,0,0,32,2,54540,8314,4,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
226,0,0,32,2,276,1973,34,0.0,0.0,1.0,255,255,0.0,0.01,0.01,0
227,0,0,43,9,0,0,148,1.0,1.0,0.07,58,11,0.02,1.0,1.0,1
228,0,1,57,2,44,71,178,0.0,0.0,0.99,255,254,0.01,0.0,0.0,0
229,0,0,32,2,234,773,38,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
230,0,1,43,2,53,53,511,0.0,0.0,1.0,255,255,0.78,0.0,0.0,0
231,0,0,50,10,0,0,1,0.0,0.0,1.0,255,11,0.0,0.0,0.0,1
232,0,0,29,2,12,0,1,0.0,0.0,1.0,8,7,0.88,0.0,0.0,1
233,0,0,32,2,306,55311,6,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
234,0,0,37,10,0,0,202,0.0,0.0,0.05,255,10,0.0,0.0,0.0,1
235,0,2,65,2,1480,0,1,0.0,0.0,1.0,1,39,1.0,0.0,0.0,1
236,0,0,32,9,0,0,35,0.26,0.26,1.0,255,255,0.0,0.05,0.05,1
237,0,1,43,2,53,50,505,0.0,0.0,1.0,255,255,0.85,0.0,0.0,0
238,902,0,32,0,57964,0,42,0.02,0.02,1.0,255,255,0.0,0.0,0.0,1
239,0,0,64,2,0,0,1,0.0,0.5,1.0,255,128,0.0,0.0,0.0,1
240,1,0,1,2,1376,343,1,0.0,0.0,1.0,96,65,0.01,0.0,0.0,0
241,0,1,57,2,44,44,80,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
242,0,0,32,9,0,0,29,0.79,0.79,1.0,255,255,0.0,0.14,0.14,1
243,0,0,43,10,0,0,124,0.0,0.0,0.1,255,12,0.0,0.0,0.0,1
244,0,0,43,9,0,0,117,1.0,1.0,0.09,255,11,0.0,1.0,1.0,1
245,0,0,32,2,175,1724,1,0.0,0.0,1.0,255,210,0.0,0.01,0.0,0
246,282,0,33,2,164,599,1,0.0,0.0,1.0,255,16,0.0,0.0,0.0,1
247,0,0,43,9,0,0,224,1.0,1.0,0.01,255,2,0.0,1.0,1.0,1
248,0,0,38,9,0,0,234,1.0,1.0,0.01,255,2,0.0,1.0,1.0,1
249,0,0,32,2,342,665,9,0.0,0.0,1.0,33,255,0.06,0.0,0.0,0
250,1,0,1,2,1500,332,1,0.0,0.0,1.0,193,218,0.01,0.0,0.0,0
251,0,0,1,2,1710,366,1,0.0,0.0,1.0,255,142,0.0,0.0,0.0,0
252,4,0,47,2,28,93,1,0.0,0.0,1.0,146,129,0.01,0.0,0.0,1
253,0,0,32,2,140,4267,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
254,0,0,43,9,0,0,189,1.0,1.0,0.09,255,17,0.0,1.0,1.0,1
255,0,0,39,10,0,0,509,0.14,0.0,0.0,255,1,0.0,0.12,0.0,1
256,0,0,64,9,0,0,1,1.0,0.33,1.0,7,3,0.14,1.0,1.0,1
257,0,0,32,2,245,4461,9,0.0,0.0,1.0,222,255,0.01,0.0,0.0,0
258,281,0,33,2,164,599,1,0.0,0.0,1.0,255,14,0.0,0.0,0.0,1
259,0,0,32,2,235,12823,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
260,0,0,32,2,353,4627,20,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
261,0,0,29,2,12,0,1,0.0,0.0,1.0,22,5,0.23,0.0,0.0,1
262,0,0,32,2,265,3528,10,0.0,0.0,1.0,18,179,0.06,0.0,0.0,0
263,0,0,43,10,0,0,252,0.0,0.0,0.08,138,19,0.01,0.0,0.0,1
264,0,0,64,3,0,0,266,0.0,0.0,0.06,255,17,0.0,0.0,0.0,1
265,0,0,43,9,0,0,294,1.0,1.0,0.05,255,16,0.0,1.0,1.0,1
266,0,0,33,2,26,157,1,0.0,0.0,1.0,179,85,0.01,0.0,0.0,1
267,0,1,57,2,44,44,5,0.0,0.0,0.8,255,212,0.01,0.0,0.0,0
268,0,0,32,2,328,2404,2,0.0,0.0,1.0,193,255,0.01,0.0,0.0,0
269,0,2,60,2,18,0,1,0.0,0.0,1.0,1,50,1.0,0.0,0.0,1
270,0,0,54,10,0,0,211,0.0,0.0,0.07,255,15,0.0,0.0,0.0,1
271,0,0,32,2,347,521,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
272,0,0,43,9,0,0,216,1.0,1.0,0.08,255,17,0.0,1.0,1.0,1
273,0,0,43,0,0,0,1,0.0,0.0,1.0,133,1,0.64,0.0,0.0,1
274,0,0,43,10,0,0,145,0.0,0.0,0.12,244,17,0.0,0.0,0.0,1
275,0,1,43,2,52,55,508,0.0,0.0,1.0,255,255,0.82,0.0,0.0,0
276,0,0,64,10,0,0,1,0.0,0.12,1.0,238,14,0.0,0.0,0.0,1
277,0,0,32,2,268,16193,4,0.0,0.0,1.0,51,255,0.02,0.0,0.0,0
278,0,0,43,3,0,0,140,0.0,0.0,0.12,255,17,0.0,0.0,0.0,1
279,0,0,43,10,0,0,212,0.0,0.0,0.09,255,19,0.0,0.0,0.0,1
280,0,1,43,2,46,51,20,0.0,0.0,1.0,255,255,0.07,0.0,0.0,0
281,280,0,29,2,283618,0,1,0.0,0.0,1.0,22,9,0.14,0.0,0.0,1
282,0,0,29,2,12,0,1,0.0,0.0,1.0,8,15,0.88,0.0,0.0,1
283,0,0,6,9,0,0,1,1.0,1.0,1.0,148,86,0.01,1.0,1.0,1
284,0,0,27,9,0,0,290,1.0,1.0,0.06,255,16,0.0,1.0,1.0,1
285,0,0,32,2,205,655,41,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
286,282,0,33,2,158,595,1,0.0,0.0,1.0,255,16,0.0,0.0,0.06,1
287,0,0,43,10,0,0,221,0.0,0.0,0.01,255,2,0.0,0.0,0.0,1
288,0,0,32,2,238,780,18,0.0,0.0,1.0,18,98,0.06,0.0,0.0,0
289,0,0,64,1,0,44,1,1.0,1.0,1.0,255,60,0.0,0.14,0.58,1
290,0,0,32,2,256,22095,13,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
291,0,0,39,10,0,0,2,0.0,0.0,0.5,255,1,0.0,0.0,0.0,1
292,0,0,47,3,0,36,1,0.0,0.0,1.0,181,59,0.01,0.0,0.0,1
293,0,0,32,2,245,3258,3,0.0,0.0,1.0,18,255,0.06,0.0,0.0,0
294,0,0,32,2,362,677,10,0.0,0.0,1.0,106,231,0.01,0.0,0.0,0
295,0,1,43,2,54,53,511,0.0,0.0,1.0,255,255,0.98,0.0,0.0,0
296,0,0,50,10,0,0,3,0.0,0.0,0.33,255,17,0.0,0.01,0.0,1
297,0,0,32,2,328,2433,3,0.0,0.0,1.0,118,255,0.01,0.0,0.0,0
298,0,0,0,10,0,0,290,0.0,0.0,0.06,255,16,0.0,0.0,0.0,1
299,0,0,32,2,163,12206,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,0
300,0,0,43,10,0,0,213,0.0,0.0,0.04,255,8,0.0,0.0,0.0,1
