0,0,26,2,226,3894,2,0.0,0.0,1.0,20,255,0.05,0.0,0.0,1
0,0,26,2,185,635,1,0.0,0.0,1.0,255,243,0.0,0.0,0.0,1
0,0,26,2,281,759,1,0.0,0.0,1.0,156,255,0.01,0.0,0.0,1
0,0,26,2,349,2124,15,0.0,0.0,1.0,53,251,0.02,0.0,0.0,1
0,0,26,2,54540,8314,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,0,56,10,0,0,107,0.0,0.0,0.08,255,9,0.0,0.0,0.0,0
0,0,26,2,224,976,14,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
3,0,31,3,0,44,1,0.0,0.0,1.0,48,60,0.02,0.0,0.0,0
0,0,26,6,0,11521,2,1.0,1.0,1.0,2,245,0.5,1.0,0.01,1
0,0,26,2,296,1875,3,0.0,0.0,1.0,11,255,0.09,0.0,0.0,1
0,2,16,2,1032,0,9,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,1,56,2,105,146,2,0.0,0.0,1.0,135,135,0.01,0.0,0.0,0
0,0,26,2,354,2650,12,0.0,0.0,1.0,216,255,0.0,0.0,0.0,1
0,0,26,2,205,5878,11,0.0,0.0,1.0,11,255,0.09,0.0,0.0,1
0,0,26,10,0,0,18,0.0,0.0,0.5,255,58,0.0,0.0,0.0,0
0,0,56,10,0,0,206,0.0,0.0,0.08,255,16,0.0,0.0,0.0,0
0,0,56,9,0,0,226,0.61,0.75,0.05,255,12,0.0,0.54,0.75,0
0,0,26,2,282,1307,11,0.0,0.0,1.0,23,255,0.04,0.0,0.0,1
0,0,26,2,304,9586,1,0.0,0.0,1.0,44,255,0.02,0.0,0.0,1
0,0,56,9,0,0,220,1.0,1.0,0.03,255,6,0.0,1.0,1.0,0
0,1,56,2,1,1,87,0.0,0.0,0.01,255,1,0.98,0.0,0.0,0
0,0,73,2,123,174,1,0.0,0.0,1.0,255,123,0.0,0.0,0.0,0
0,0,56,4,0,0,1,1.0,1.0,1.0,16,1,1.0,1.0,1.0,0
0,0,26,2,350,936,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,23,10,0,0,277,0.0,0.0,0.07,255,20,0.0,0.0,0.0,0
0,0,56,9,0,0,260,1.0,1.0,0.07,255,17,0.0,1.0,1.0,0
0,0,21,2,5929,0,14,0.0,0.0,1.0,255,59,0.23,0.0,0.0,1
0,0,21,2,15377,0,2,0.0,0.0,0.5,255,11,0.04,0.0,0.0,1
0,0,56,10,0,0,114,0.0,0.0,0.17,255,19,0.0,0.0,0.0,0
0,0,56,10,0,0,205,0.0,0.0,0.02,255,5,0.0,0.0,0.0,0
0,1,56,2,53,55,511,0.0,0.0,1.0,255,255,0.94,0.0,0.0,1
0,0,26,2,240,1036,7,0.0,0.0,1.0,55,255,0.02,0.0,0.0,1
0,1,13,2,46,77,373,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,1,13,2,42,42,129,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,2,15,2,8,0,1,0.0,0.0,1.0,1,52,1.0,0.0,0.0,0
0,0,54,10,0,0,3,0.0,0.05,0.33,49,42,0.02,0.02,0.0,0
0,0,56,10,0,0,212,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,0,20,2,26,157,1,0.0,0.0,1.0,136,64,0.01,0.0,0.0,0
0,0,26,2,360,848,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,221,3621,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,76,3,0,0,288,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
8132,0,73,2,0,15,1,0.0,0.0,1.0,255,59,0.0,0.0,0.02,0
0,1,13,2,44,79,72,0.0,0.0,1.0,255,253,0.01,0.0,0.0,1
0,0,26,2,331,9020,14,0.0,0.0,1.0,14,255,0.07,0.0,0.0,1
0,0,26,9,0,0,25,0.2,0.2,1.0,255,255,0.0,0.02,0.02,0
0,0,26,2,247,1880,10,0.0,0.0,1.0,65,255,0.02,0.0,0.0,1
0,0,56,10,0,0,223,0.0,0.0,0.03,255,7,0.0,0.0,0.0,0
0,0,26,2,230,64498,1,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,224,0.0,0.0,0.04,255,10,0.0,0.0,0.0,0
0,0,40,10,0,0,219,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,0,21,2,12,0,1,0.0,0.0,1.0,5,11,1.0,0.0,0.0,0
0,1,56,2,1,1,115,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
60,0,73,2,129,179,1,0.0,0.0,1.0,255,2,0.0,0.0,0.0,1
0,0,26,10,0,0,6,0.0,0.0,0.67,255,55,0.0,0.0,0.0,0
0,0,56,9,0,0,153,1.0,1.0,0.08,255,12,0.0,1.0,1.0,0
0,0,26,9,0,0,111,1.0,1.0,1.0,255,255,0.0,0.57,0.57,0
0,0,26,2,316,4100,3,0.0,0.0,1.0,57,246,0.02,0.0,0.0,1
3,0,31,3,0,44,2,0.0,0.0,0.5,255,22,0.0,0.0,0.0,0
0,0,51,9,0,0,488,0.06,1.0,0.0,255,1,0.0,0.08,1.0,0
0,0,26,2,204,1072,5,0.0,0.0,1.0,5,193,0.2,0.0,0.0,1
0,0,73,9,0,0,101,1.0,1.0,1.0,255,255,0.0,1.0,1.0,0
0,0,26,2,246,310,6,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,1,13,2,43,43,5,0.0,0.0,1.0,217,212,0.01,0.0,0.0,1
1,0,54,3,0,36,1,0.0,0.0,1.0,90,61,0.01,0.0,0.0,0
0,0,56,10,0,0,75,0.16,0.0,0.01,255,1,0.0,0.05,0.0,0
0,0,51,10,0,0,491,0.1,0.0,0.0,255,1,0.0,0.09,0.0,0
0,0,26,2,331,4619,3,0.0,0.0,1.0,52,52,0.02,0.0,0.0,1
0,0,26,2,237,9700,3,0.0,0.0,1.0,11,255,0.09,0.0,0.0,1
1,0,64,2,0,84,1,0.0,0.0,1.0,1,93,1.0,0.0,0.0,1
0,2,16,2,1008,0,455,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,1,56,2,48,0,3,0.0,0.0,1.0,255,255,0.01,0.0,0.0,0
0,0,56,10,0,0,248,0.0,0.0,0.02,255,5,0.0,0.0,0.0,0
0,0,26,2,322,1215,4,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,349,884,8,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,219,2828,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,73,9,0,0,1,1.0,0.33,1.0,145,85,0.01,1.0,1.0,0
0,0,26,2,54540,8314,3,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
433,0,83,2,31645608,207796,1,0.0,0.0,1.0,255,2,0.0,0.0,0.0,0
0,0,26,2,339,488,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,245,0.0,0.0,0.05,255,13,0.0,0.0,0.0,0
0,0,73,9,0,0,1,1.0,0.33,1.0,112,85,0.01,1.0,1.0,0
0,0,26,2,243,2107,3,0.0,0.0,1.0,91,255,0.01,0.01,0.0,1
0,0,26,2,226,2532,2,0.0,0.0,1.0,52,255,0.02,0.0,0.0,1
0,0,56,9,0,0,284,1.0,1.0,0.06,255,16,0.0,0.99,1.0,0
0,0,2,9,0,0,171,1.0,1.0,0.02,255,4,0.0,1.0,1.0,0
0,0,56,10,0,0,263,0.0,0.0,0.01,255,3,0.0,0.0,0.0,0
0,1,13,2,42,42,2,0.0,0.0,1.0,255,212,0.0,0.0,0.0,1
0,1,56,2,105,0,1,0.0,0.0,1.0,9,9,0.11,0.0,0.0,1
0,1,13,2,42,42,13,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,26,2,54540,8314,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,0,51,10,0,0,1,0.0,0.0,1.0,255,51,0.0,0.0,0.0,0
0,0,26,2,312,124,4,0.0,0.0,1.0,89,255,0.01,0.0,0.0,1
0,1,56,2,53,0,3,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
0,0,56,10,0,0,53,0.0,0.0,0.28,255,15,0.0,0.0,0.0,0
0,0,56,0,0,0,1,0.0,0.0,1.0,255,1,0.78,0.0,0.0,0
0,0,26,2,246,7959,12,0.0,0.0,1.0,62,255,0.02,0.0,0.0,1
0,0,26,2,205,655,41,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,249,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,2,15,2,18,0,1,0.0,0.0,1.0,1,32,1.0,0.0,0.0,0
0,0,26,2,281,2393,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,329,1604,1,0.0,0.0,1.0,1,255,1.0,0.0,0.0,1
0,0,45,10,0,0,243,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,0,26,2,292,615,2,0.0,0.0,1.0,18,255,0.06,0.0,0.0,1
0,0,26,2,164,11038,2,0.0,0.0,1.0,27,255,0.04,0.0,0.0,1
0,0,73,9,0,0,120,1.0,1.0,1.0,255,218,0.0,0.83,0.97,0
0,0,40,9,0,0,145,1.0,1.0,0.04,255,6,0.0,1.0,1.0,0
0,0,26,2,319,454,12,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,249,773,32,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,56,10,0,0,287,0.0,0.0,0.02,255,5,0.0,0.0,0.0,0
0,0,26,2,214,1010,16,0.0,0.0,1.0,196,255,0.01,0.0,0.0,1
0,1,13,2,45,45,4,0.0,0.0,1.0,91,89,0.02,0.0,0.0,1
0,1,56,2,105,0,2,0.0,0.0,1.0,255,254,0.0,0.0,0.0,1
0,0,19,9,0,0,6,1.0,1.0,0.17,255,62,0.01,0.96,0.98,0
0,0,56,10,0,0,161,0.0,0.0,0.09,255,15,0.0,0.0,0.0,0
0,2,15,2,20,0,1,0.0,0.0,1.0,3,71,1.0,0.0,0.0,0
59,0,26,2,321,275,1,0.0,0.0,1.0,149,255,0.01,0.01,0.0,1
0,0,56,10,0,0,244,0.0,0.0,0.01,255,3,0.0,0.0,0.0,0
0,0,26,2,338,1733,5,0.0,0.0,1.0,223,255,0.0,0.0,0.0,1
7975,0,73,2,0,44,1,0.0,0.0,1.0,255,107,0.0,0.56,0.36,0
0,0,26,2,212,15171,6,0.0,0.0,1.0,7,247,0.14,0.0,0.0,1
0,2,16,2,1032,0,62,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,51,9,0,0,497,0.0,1.0,0.0,255,1,0.0,0.01,1.0,0
0,0,56,10,0,0,237,0.0,0.0,0.06,255,14,0.0,0.0,0.0,0
0,0,56,10,0,0,124,0.0,0.0,0.04,255,5,0.0,0.07,0.0,0
283,0,20,2,158,595,1,0.0,0.0,1.0,11,9,0.09,0.0,0.0,0
0,0,52,2,44,556,5,0.0,0.0,0.2,255,33,0.0,0.0,0.0,0
0,0,4,10,0,0,218,0.0,0.0,0.08,255,17,0.0,0.0,0.0,0
903,0,26,0,59424,0,20,0.05,0.05,1.0,255,255,0.0,0.0,0.0,0
0,0,73,2,122,174,1,0.0,0.0,1.0,255,248,0.0,0.0,0.0,0
0,1,13,2,43,129,135,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,218,4430,10,0.0,0.0,1.0,10,255,0.1,0.0,0.0,1
0,1,56,2,55,51,425,0.0,0.0,1.0,255,255,0.94,0.0,0.0,1
282,0,20,2,158,597,2,0.0,0.0,0.5,255,13,0.0,0.33,0.0,0
2066,0,26,0,86392,0,12,0.0,0.0,1.0,255,230,0.0,0.0,0.0,0
4,0,54,2,30,93,2,0.0,0.0,0.5,255,248,0.0,0.0,0.0,0
0,0,26,2,225,243,9,0.0,0.0,1.0,31,243,0.03,0.0,0.0,1
0,0,26,2,343,462,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,17,9,0,0,148,1.0,1.0,0.14,255,20,0.0,1.0,1.0,0
0,1,13,2,46,81,182,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,51,2,267,0,4,0.0,0.0,0.5,255,14,0.0,0.0,0.0,0
0,0,21,2,0,3249,1,0.0,0.0,1.0,1,11,1.0,0.0,0.0,0
0,0,26,2,328,968,2,0.0,0.0,1.0,2,232,0.5,0.0,0.0,1
0,0,26,2,234,1578,1,0.0,0.0,1.0,3,255,0.33,0.0,0.0,1
0,0,21,2,12,0,1,0.0,0.0,1.0,5,35,1.0,0.0,0.0,0
0,0,26,2,287,4191,7,0.0,0.0,1.0,7,255,0.14,0.0,0.0,1
0,0,21,9,0,0,74,1.0,1.0,0.23,255,63,0.01,0.97,1.0,0
0,0,26,2,215,2753,7,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
707,0,12,2,1562,0,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,0
4,0,54,2,32,93,1,0.0,0.0,1.0,255,160,0.0,0.0,0.0,0
0,0,73,2,121,174,1,0.0,0.0,1.0,255,120,0.0,0.0,0.0,0
0,0,51,10,0,0,458,0.13,0.0,0.0,255,1,0.0,0.13,0.0,0
0,2,16,2,1032,0,106,0.0,0.0,1.0,255,35,0.14,0.14,0.0,0
1,0,64,2,7184,338,1,0.0,0.0,1.0,255,164,0.0,0.0,0.0,1
0,1,56,2,105,146,3,0.0,0.0,0.67,255,253,0.01,0.0,0.0,1
813,0,26,0,61504,0,22,0.0,0.0,1.0,255,254,0.0,0.01,0.01,0
0,0,26,2,218,768,9,0.0,0.0,1.0,144,255,0.01,0.0,0.0,1
0,0,26,2,221,182,3,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
1,0,21,2,192,0,1,0.0,0.0,1.0,255,1,0.0,0.0,0.0,1
0,0,26,9,0,0,13,1.0,1.0,1.0,255,245,0.0,0.16,0.16,0
0,1,13,2,43,127,87,0.0,0.0,1.0,181,109,0.01,0.0,0.0,1
0,0,44,0,0,0,1,0.0,0.0,1.0,255,1,0.54,0.0,0.0,0
0,0,51,2,263,0,2,0.0,0.0,1.0,43,2,0.02,0.0,0.0,0
0,0,26,2,235,1075,5,0.0,0.0,1.0,255,226,0.0,0.0,0.0,1
0,0,26,2,223,3763,14,0.0,0.0,1.0,14,255,0.07,0.0,0.0,1
0,0,64,2,0,85,1,0.0,0.0,1.0,76,84,0.01,0.0,0.0,1
0,2,16,2,1032,0,164,0.0,0.0,1.0,255,255,1.0,0.0,0.0,0
0,0,21,2,12,0,2,0.0,0.0,1.0,92,74,0.34,0.0,0.0,1
0,0,26,2,201,4422,16,0.0,0.0,1.0,168,255,0.01,0.0,0.0,1
897,0,26,0,57184,0,25,0.2,0.2,1.0,255,255,0.0,0.03,0.03,0
280,0,21,2,283618,0,1,0.0,0.0,1.0,3,38,1.0,0.0,0.0,0
0,0,26,2,232,541,4,0.0,0.0,1.0,4,255,0.25,0.0,0.0,1
0,1,56,2,49,0,5,0.0,0.0,1.0,255,255,0.0,0.0,0.0,0
0,0,26,2,244,252,1,0.0,0.0,1.0,29,245,0.03,0.0,0.0,1
0,0,56,9,0,0,183,1.0,1.0,0.01,255,2,0.0,1.0,1.0,0
0,0,26,2,302,1380,1,0.0,0.0,1.0,47,45,0.02,0.0,0.0,1
801,0,26,0,74024,0,27,0.0,0.0,1.0,255,252,0.0,0.0,0.0,0
0,0,56,4,0,0,1,1.0,1.0,1.0,128,1,1.0,1.0,1.0,0
283,0,20,2,158,595,1,0.0,0.0,1.0,255,83,0.0,0.02,0.0,0
0,1,13,2,42,42,4,0.0,0.0,1.0,255,252,0.0,0.0,0.0,1
283,0,20,2,159,597,1,0.0,0.0,1.0,255,66,0.0,0.08,0.0,0
280,0,21,2,283618,0,2,0.0,0.0,1.0,2,12,1.0,0.0,0.0,0
0,0,26,2,190,1260,16,0.0,0.0,1.0,16,255,0.06,0.0,0.0,1
0,0,26,2,212,882,33,0.0,0.0,1.0,33,255,0.03,0.0,0.0,1
0,0,26,2,310,596,1,0.0,0.0,1.0,12,255,0.08,0.0,0.0,1
0,1,56,2,55,55,511,0.0,0.0,1.0,255,255,0.95,0.0,0.0,1
0,0,26,2,220,888,15,0.0,0.0,1.0,198,255,0.01,0.0,0.0,1
0,1,13,2,44,78,205,0.0,0.0,1.0,255,243,0.01,0.0,0.0,1
0,0,26,2,352,1217,4,0.0,0.0,1.0,117,255,0.01,0.0,0.0,1
4,0,54,2,32,93,1,0.0,0.0,1.0,147,130,0.01,0.0,0.0,0
0,0,71,10,0,0,121,0.48,0.0,0.11,255,13,0.0,0.63,0.0,0
0,0,26,2,219,6854,17,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,332,179,4,0.0,0.0,1.0,15,255,0.07,0.0,0.0,1
281,0,20,2,162,599,1,0.0,0.0,1.0,255,24,0.0,0.51,0.0,0
0,0,26,2,199,671,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,1,56,2,53,50,511,0.0,0.0,1.0,255,255,0.83,0.0,0.0,1
0,0,56,9,0,0,104,1.0,1.0,0.02,255,2,0.0,1.0,1.0,0
0,0,26,2,236,1212,10,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,209,5871,1,0.0,0.0,1.0,38,255,0.03,0.0,0.0,1
0,0,21,2,12,0,1,0.0,0.0,1.0,1,23,1.0,0.0,0.0,0
796,0,26,0,58624,1,49,0.02,0.02,1.0,255,253,0.0,0.01,0.01,0
2071,0,26,0,56504,0,8,0.0,0.0,1.0,255,242,0.0,0.02,0.02,0
0,1,56,2,52,47,511,0.0,0.0,1.0,255,255,0.92,0.0,0.0,1
0,1,56,2,54,56,511,0.0,0.0,1.0,255,255,0.98,0.0,0.0,1
0,0,80,10,0,0,239,0.0,0.0,0.05,255,12,0.0,0.0,0.0,0
4,0,54,2,26,93,1,0.0,0.0,1.0,61,59,0.02,0.0,0.0,0
0,0,56,9,0,0,262,1.0,1.0,0.05,255,13,0.0,1.0,1.0,0
0,0,51,10,0,0,481,0.03,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,26,2,354,2238,9,0.0,0.0,1.0,49,255,0.02,0.0,0.0,1
0,0,56,10,0,0,260,0.0,0.0,0.07,255,19,0.0,0.0,0.0,0
0,2,15,2,8,0,1,0.0,0.0,1.0,2,62,1.0,0.0,0.0,0
0,0,26,2,326,10206,2,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,26,2,203,9561,19,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,21,2,19,0,1,0.0,0.0,1.0,224,49,0.22,0.0,0.0,1
0,0,26,2,168,5962,12,0.0,0.0,1.0,84,84,0.02,0.0,0.0,1
0,0,45,10,0,0,249,0.0,0.0,0.02,255,6,0.0,0.0,0.0,0
8076,0,73,2,0,15,1,0.0,0.0,1.0,255,70,0.0,0.0,0.01,0
0,0,26,2,276,921,34,0.0,0.0,1.0,168,255,0.01,0.0,0.0,1
0,0,26,2,200,11253,12,0.0,0.0,1.0,117,255,0.01,0.0,0.0,1
0,0,56,9,0,0,277,1.0,1.0,0.05,255,13,0.0,1.0,1.0,0
0,0,56,9,0,0,228,1.0,1.0,0.02,255,4,0.0,1.0,1.0,0
0,0,26,2,244,8745,4,0.0,0.0,1.0,206,255,0.0,0.0,0.0,1
0,0,26,2,209,738,35,0.0,0.0,1.0,129,255,0.01,0.0,0.0,1
0,0,56,10,0,0,116,0.0,0.0,0.02,255,2,0.0,0.0,0.0,0
0,1,13,2,42,42,5,0.0,0.0,1.0,255,255,0.01,0.0,0.0,1
0,0,20,2,25,157,1,0.0,0.0,1.0,39,16,0.03,0.0,0.0,0
0,1,56,2,43,0,2,0.0,0.0,1.0,255,254,0.01,0.0,0.0,0
0,0,26,2,352,834,11,0.0,0.0,1.0,255,255,0.0,0.01,0.01,1
0,1,13,2,44,134,94,0.0,0.0,0.99,255,254,0.0,0.0,0.0,1
0,0,26,2,54540,8314,5,0.0,0.0,1.0,255,254,0.0,0.0,0.0,0
0,0,26,2,221,415,9,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,51,10,0,0,494,0.01,0.0,0.0,255,1,0.0,0.0,0.0,0
0,0,26,2,308,2919,3,0.0,0.0,1.0,255,243,0.0,0.0,0.0,1
0,0,26,2,280,721,5,0.0,0.0,1.0,5,255,0.2,0.0,0.0,1
0,0,56,10,0,0,106,0.0,0.0,0.08,255,8,0.0,0.0,0.0,0
0,0,51,9,0,0,472,0.15,1.0,0.0,255,1,0.0,0.13,1.0,0
280,0,21,2,283618,0,2,0.0,0.0,1.0,13,4,0.31,0.0,0.0,0
0,1,56,2,1,1,127,0.0,0.0,0.01,255,1,0.87,0.0,0.0,0
0,1,56,2,1,1,24,0.0,0.0,0.04,255,1,0.98,0.0,0.0,0
0,0,26,2,218,2839,5,0.0,0.0,1.0,17,255,0.06,0.0,0.0,1
0,0,26,2,257,397,9,0.0,0.0,1.0,158,255,0.01,0.0,0.0,1
0,0,26,2,308,1329,1,0.0,0.0,1.0,75,255,0.01,0.0,0.0,1
0,1,56,2,1,1,11,0.0,0.0,0.27,255,3,1.0,0.0,0.0,1
0,0,56,9,0,0,237,1.0,1.0,0.02,255,4,0.0,1.0,1.0,0
0,1,56,2,1,1,135,0.0,0.0,0.01,255,1,1.0,0.0,0.0,0
0,0,26,2,205,655,40,0.0,0.0,1.0,255,255,0.0,0.0,0.0,1
0,0,29,10,0,0,144,0.0,0.0,0.06,255,8,0.0,0.0,0.0,0
0,0,26,2,310,324,11,0.0,0.0,1.0,72,255,0.01,0.0,0.0,1
0,0,81,10,0,0,233,0.0,0.0,0.06,255,14,0.0,0.0,0.0,0
2,0,54,3,0,36,3,0.0,0.0,0.33,255,52,0.01,0.0,0.0,0
0,0,56,3,0,0,118,0.0,0.0,0.05,255,6,0.0,0.0,0.0,0
801,0,26,0,59424,1,32,0.0,0.0,1.0,255,253,0.0,0.0,0.0,0
0,0,81,10,0,0,111,0.0,0.0,0.11,255,12,0.0,0.0,0.0,0
0,0,56,10,0,0,299,0.0,0.0,0.06,255,18,0.0,0.0,0.0,0
0,0,73,9,0,0,1,1.0,0.33,1.0,4,2,0.25,1.0,1.0,0
924,0,26,0,9664,0,35,0.06,0.06,1.0,255,255,0.0,0.01,0.01,0
7386,0,73,2,0,44,1,0.0,0.0,1.0,255,210,0.0,0.5,0.6,0
0,0,26,2,218,176,24,0.0,0.0,1.0,147,255,0.01,0.0,0.0,1
0,1,13,2,45,45,90,0.0,0.0,1.0,255,254,0.01,0.0,0.0,1
0,0,56,10,0,0,183,0.0,0.0,0.01,255,2,0.0,0.0,0.0,0
0,1,56,2,1,1,22,0.0,0.0,0.05,255,1,0.87,0.0,0.0,0
0,2,16,2,1032,0,165,0.0,0.0,1.0,255,254,1.0,0.0,0.0,0
0,0,73,1,0,44,1,1.0,1.0,1.0,255,53,0.0,0.11,0.53,0
